1	58	9	2.0
1	58	10	40.0
1	58	11	100.0
1	58	12	16.0
1	58	13	116.0
1	58	14	0.0
1	58	15	3.0
1	58	16	5.0
1	58	17	7.0
1	58	18	69.0
1	58	19	104.0
1	58	20	114.0
1	58	21	40.0
1	58	22	346.0
1	58	23	184.0
1	58	24	40.0
1	58	25	35.0
1	58	26	71.0
1	58	27	253.0
1	58	28	23.0
1	58	29	5.0
1	58	30	15.0
1	58	31	2.0
1	58	32	8.0
1	58	33	16.0
1	58	34	26.0
1	58	35	19.0
1	58	36	233.0
1	58	37	11.0
1	58	38	5.0
1	58	39	9.0
1	58	40	17.0
1	58	41	58.0
1	58	42	0.0
1	58	43	7.0
1	58	44	8.0
1	58	45	352.0
1	58	46	9.0
1	58	47	190.0
1	58	48	2.0
1	58	49	1.0
1	58	50	403.0
1	58	51	4.0
1	58	52	15.0
1	58	53	10.0
1	58	54	4.0
1	58	55	5.0
1	58	56	12.0
1	58	57	14.0
1	58	58	7.0
1	58	59	1.0
1	58	60	4.0
1	58	61	1.0
1	58	62	0.0
1	58	63	12.0
1	58	64	1.0
1	58	65	15.0
1	59	0	163.0
1	59	1	22.0
1	59	2	4.0
1	59	3	53.0
1	59	4	3.0
1	59	5	35.0
1	59	6	113.0
1	59	7	325.0
1	59	8	49.0
1	59	9	7.0
1	59	10	33.0
1	59	11	91.0
1	59	12	12.0
1	59	13	137.0
1	59	14	0.0
1	59	15	8.0
1	59	16	6.0
1	59	17	16.0
1	59	18	35.0
1	59	19	111.0
1	59	20	79.0
1	59	21	40.0
1	59	22	315.0
1	59	23	175.0
1	59	24	48.0
1	59	25	35.0
1	59	26	62.0
1	59	27	211.0
1	59	28	31.0
1	59	29	4.0
1	59	30	17.0
1	59	31	5.0
1	59	32	10.0
1	59	33	11.0
1	59	34	22.0
1	59	35	18.0
1	59	36	194.0
1	59	37	24.0
1	59	38	8.0
1	59	39	11.0
1	59	40	12.0
1	59	41	54.0
1	59	42	0.0
1	59	43	0.0
1	59	44	1.0
1	59	45	286.0
1	59	46	11.0
1	59	47	169.0
1	59	48	3.0
1	59	49	1.0
1	59	50	317.0
1	59	51	4.0
1	59	52	20.0
1	59	53	16.0
1	59	54	1.0
1	59	55	3.0
1	59	56	11.0
1	59	57	4.0
1	59	58	13.0
1	59	59	0.0
1	59	60	2.0
1	59	61	1.0
1	59	62	0.0
1	59	63	8.0
1	59	64	4.0
1	59	65	11.0
1	62	0	112.0
1	62	1	24.0
1	62	2	3.0
1	62	3	71.0
1	62	4	4.0
1	62	5	40.0
1	62	6	131.0
1	62	7	325.0
1	62	8	37.0
1	62	9	4.0
1	62	10	32.0
1	62	11	98.0
1	62	12	15.0
1	62	13	120.0
1	62	14	0.0
1	62	15	22.0
1	62	16	11.0
1	62	17	11.0
1	62	18	43.0
1	62	19	105.0
1	62	20	64.0
1	62	21	31.0
1	62	22	322.0
1	62	23	179.0
1	62	24	50.0
1	62	25	53.0
1	62	26	73.0
1	62	27	190.0
1	62	28	31.0
1	62	29	3.0
1	62	30	5.0
1	62	31	1.0
1	62	32	12.0
1	62	33	9.0
1	62	34	21.0
1	62	35	19.0
1	62	36	274.0
1	62	37	27.0
1	62	38	1.0
1	62	39	7.0
1	62	40	7.0
1	62	41	89.0
1	62	42	1.0
1	62	43	1.0
1	62	44	1.0
1	62	45	232.0
1	62	46	16.0
1	62	47	164.0
1	62	48	10.0
1	62	49	0.0
1	62	50	372.0
1	62	51	0.0
1	62	52	6.0
1	62	53	15.0
1	62	54	0.0
1	62	55	5.0
1	62	56	8.0
1	62	57	4.0
1	62	58	3.0
1	62	59	0.0
1	62	60	1.0
1	62	61	1.0
1	62	62	4.0
1	62	63	11.0
1	62	64	2.0
1	62	65	13.0
1	63	0	140.0
1	63	1	23.0
1	63	2	3.0
1	63	3	66.0
1	63	4	4.0
1	63	5	26.0
1	63	6	124.0
1	63	7	341.0
1	63	8	35.0
1	63	9	2.0
1	63	10	27.0
1	63	11	100.0
1	63	12	15.0
1	63	13	114.0
1	63	14	3.0
1	63	15	18.0
1	63	16	11.0
1	63	17	7.0
1	63	18	48.0
1	63	19	96.0
1	63	20	67.0
1	63	21	35.0
1	63	22	306.0
1	63	23	153.0
1	63	24	42.0
1	63	25	30.0
1	63	26	56.0
1	63	27	175.0
1	63	28	28.0
1	63	29	7.0
1	63	30	12.0
1	63	31	2.0
1	63	32	13.0
1	63	33	4.0
1	63	34	20.0
1	63	35	26.0
1	63	36	254.0
1	63	37	14.0
1	63	38	5.0
1	63	39	8.0
1	63	40	6.0
1	63	41	59.0
1	63	42	4.0
1	63	43	1.0
1	63	44	5.0
1	63	45	226.0
1	63	46	16.0
1	63	47	187.0
1	63	48	5.0
1	63	49	2.0
1	63	50	349.0
1	63	51	4.0
1	63	52	17.0
1	63	53	17.0
1	63	54	1.0
1	63	55	6.0
1	63	56	17.0
1	63	57	3.0
1	63	58	2.0
1	63	59	1.0
1	63	60	1.0
1	63	61	0.0
1	63	62	8.0
1	63	63	6.0
1	63	64	3.0
1	63	65	11.0
1	65	0	138.0
1	65	1	17.0
1	65	2	1.0
1	65	3	59.0
1	65	4	8.0
1	65	5	21.0
1	65	6	126.0
1	65	7	328.0
1	65	8	33.0
1	65	9	8.0
1	65	10	27.0
1	65	11	120.0
1	65	12	13.0
1	65	13	95.0
1	65	14	0.0
1	65	15	10.0
1	65	16	9.0
1	65	17	14.0
1	65	18	40.0
1	65	19	80.0
1	65	20	62.0
1	65	21	30.0
1	65	22	326.0
1	65	23	173.0
1	65	24	36.0
1	65	25	35.0
1	65	26	58.0
1	65	27	175.0
1	65	28	26.0
1	65	29	2.0
1	65	30	13.0
1	65	31	3.0
1	65	32	6.0
1	65	33	25.0
1	65	34	14.0
1	65	35	20.0
1	65	36	191.0
1	65	37	37.0
1	65	38	1.0
1	65	39	10.0
1	65	40	7.0
1	65	41	46.0
1	65	42	1.0
1	65	43	3.0
1	65	44	5.0
1	65	45	231.0
1	65	46	12.0
1	65	47	177.0
1	65	48	9.0
1	65	49	1.0
1	65	50	351.0
1	65	51	4.0
1	65	52	9.0
1	65	53	15.0
1	65	54	1.0
1	65	55	8.0
1	65	56	13.0
1	65	57	4.0
1	65	58	3.0
1	65	59	0.0
1	65	60	2.0
1	65	61	0.0
1	65	62	2.0
1	65	63	11.0
1	65	64	4.0
1	65	65	12.0
1	66	0	163.0
1	66	1	13.0
1	66	2	2.0
1	66	3	62.0
1	66	4	6.0
1	66	5	24.0
1	66	6	147.0
1	66	7	387.0
1	66	8	32.0
1	66	9	2.0
1	66	10	20.0
1	66	11	100.0
1	66	12	19.0
1	66	13	106.0
1	66	14	1.0
1	66	15	17.0
1	66	16	11.0
1	66	17	13.0
1	66	18	63.0
1	66	19	107.0
1	66	20	73.0
1	66	21	43.0
1	66	22	307.0
1	66	23	184.0
1	66	24	36.0
1	66	25	33.0
1	66	26	73.0
1	66	27	148.0
1	66	28	22.0
1	66	29	4.0
1	66	30	16.0
1	66	31	2.0
1	66	32	12.0
1	66	33	13.0
1	66	34	16.0
1	66	35	20.0
1	66	36	235.0
1	66	37	42.0
1	66	38	7.0
1	66	39	4.0
1	66	40	6.0
1	66	41	64.0
1	66	42	4.0
1	66	43	4.0
1	66	44	0.0
1	66	45	146.0
1	66	46	9.0
1	66	47	199.0
1	66	48	11.0
1	66	49	0.0
1	66	50	375.0
1	66	51	1.0
1	66	52	19.0
1	66	53	20.0
1	66	54	1.0
1	66	55	9.0
1	66	56	26.0
1	66	57	1.0
1	66	58	2.0
1	66	59	1.0
1	66	60	3.0
1	66	61	1.0
1	66	62	1.0
1	66	63	14.0
1	66	64	4.0
1	66	65	7.0
1	69	0	175.0
1	69	1	21.0
1	69	2	2.0
1	69	3	62.0
1	69	4	2.0
1	69	5	34.0
1	69	6	178.0
1	69	7	387.0
1	69	8	31.0
1	69	9	8.0
1	69	10	17.0
1	69	11	119.0
1	69	12	12.0
1	69	13	144.0
1	69	14	0.0
1	69	15	13.0
1	69	16	8.0
1	69	17	7.0
1	69	18	60.0
1	69	19	114.0
1	69	20	69.0
1	69	21	41.0
1	69	22	333.0
1	69	23	224.0
1	69	24	36.0
1	69	25	30.0
1	69	26	74.0
1	69	27	190.0
1	69	28	34.0
1	69	29	7.0
1	69	30	14.0
1	69	31	2.0
1	69	32	13.0
1	69	33	10.0
1	69	34	16.0
1	69	35	25.0
1	69	36	316.0
1	69	37	14.0
1	69	38	11.0
1	69	39	9.0
1	69	40	9.0
1	69	41	72.0
1	69	42	0.0
1	69	43	5.0
1	69	44	3.0
1	69	45	253.0
1	69	46	10.0
1	69	47	167.0
1	69	48	3.0
1	69	49	4.0
1	69	50	478.0
1	69	51	1.0
1	69	52	10.0
1	69	53	16.0
1	69	54	2.0
1	69	55	3.0
1	69	56	13.0
1	69	57	6.0
1	69	58	2.0
1	69	59	0.0
1	69	60	7.0
1	69	61	2.0
1	69	62	0.0
1	69	63	13.0
1	69	64	3.0
1	69	65	10.0
1	71	0	175.0
1	71	1	18.0
1	71	2	9.0
1	71	3	59.0
1	71	4	2.0
1	71	5	38.0
1	71	6	160.0
1	71	7	381.0
1	71	8	46.0
1	71	9	4.0
1	71	10	23.0
1	71	11	103.0
1	71	12	17.0
1	71	13	126.0
1	71	14	0.0
1	71	15	10.0
1	71	16	4.0
1	71	17	10.0
1	71	18	51.0
1	71	19	133.0
1	71	20	93.0
1	71	21	48.0
1	71	22	302.0
1	71	23	144.0
1	71	24	33.0
1	71	25	39.0
1	71	26	67.0
1	71	27	193.0
1	71	28	20.0
1	71	29	1.0
1	71	30	8.0
1	71	31	2.0
1	71	32	8.0
1	71	33	9.0
1	71	34	13.0
1	71	35	17.0
1	71	36	261.0
1	71	37	16.0
1	71	38	7.0
1	71	39	4.0
1	71	40	10.0
1	71	41	78.0
1	71	42	5.0
1	71	43	4.0
1	71	44	3.0
1	71	45	227.0
1	71	46	13.0
1	71	47	190.0
1	71	48	4.0
1	71	49	0.0
1	71	50	448.0
1	71	51	1.0
1	71	52	14.0
1	71	53	17.0
1	71	54	0.0
1	71	55	9.0
1	71	56	16.0
1	71	57	2.0
1	71	58	4.0
1	71	59	0.0
1	71	60	5.0
1	71	61	0.0
1	71	62	0.0
1	71	63	15.0
1	71	64	3.0
1	71	65	20.0
1	73	0	187.0
1	73	1	15.0
1	73	2	7.0
1	73	3	98.0
1	73	4	12.0
1	73	5	41.0
1	73	6	200.0
1	73	7	485.0
1	73	8	46.0
1	73	9	8.0
1	73	10	32.0
1	73	11	100.0
1	73	12	21.0
1	73	13	113.0
1	73	14	0.0
1	73	15	21.0
1	73	16	5.0
1	73	17	27.0
1	73	18	80.0
1	73	19	98.0
1	73	20	84.0
1	73	21	48.0
1	73	22	336.0
1	73	23	186.0
1	73	24	45.0
1	73	25	63.0
1	73	26	73.0
1	73	27	201.0
1	73	28	29.0
1	73	29	8.0
1	73	30	16.0
1	73	31	3.0
1	73	32	9.0
1	73	33	9.0
1	73	34	19.0
1	73	35	13.0
1	73	36	290.0
1	73	37	26.0
1	73	38	14.0
1	73	39	8.0
1	73	40	13.0
1	73	41	75.0
1	73	42	5.0
1	73	43	3.0
1	73	44	8.0
1	73	45	216.0
1	73	46	20.0
1	73	47	243.0
1	73	48	3.0
1	73	49	1.0
1	73	50	465.0
1	73	51	3.0
1	73	52	8.0
1	73	53	15.0
1	73	54	1.0
1	73	55	5.0
1	73	56	15.0
1	73	57	5.0
1	73	58	1.0
1	73	59	5.0
1	73	60	0.0
1	73	61	0.0
1	73	62	0.0
1	73	63	12.0
1	73	64	0.0
1	73	65	13.0
1	80	0	173.0
1	80	1	20.0
1	80	2	7.0
1	80	3	89.0
1	80	4	3.0
1	80	5	24.0
1	80	6	288.0
1	80	7	543.0
1	80	8	30.0
1	80	9	8.0
1	80	10	41.0
1	80	11	161.0
1	80	12	15.0
1	80	13	186.0
1	80	14	1.0
1	80	15	9.0
1	80	16	5.0
1	80	17	9.0
1	80	18	74.0
1	80	19	138.0
1	80	20	73.0
1	80	21	45.0
1	80	22	543.0
1	80	23	156.0
1	80	24	53.0
1	80	25	48.0
1	80	26	68.0
1	80	27	261.0
1	80	28	37.0
1	80	29	5.0
1	80	30	15.0
1	80	31	2.0
1	80	32	13.0
1	80	33	14.0
1	80	34	22.0
1	80	35	11.0
1	80	36	276.0
1	80	37	16.0
1	80	38	15.0
1	80	39	10.0
1	80	40	10.0
1	80	41	89.0
1	80	42	6.0
1	80	43	0.0
1	80	44	5.0
1	80	45	241.0
1	80	46	17.0
1	80	47	388.0
1	80	48	7.0
1	80	49	2.0
1	80	50	688.0
1	80	51	1.0
1	80	52	19.0
1	80	53	23.0
1	80	54	5.0
1	80	55	5.0
1	80	56	21.0
1	80	57	4.0
1	80	58	1.0
1	80	59	7.0
1	80	60	3.0
1	80	61	0.0
1	80	62	0.0
1	80	63	12.0
1	80	64	7.0
1	80	65	10.0
1	82	0	174.0
1	82	1	22.0
1	82	2	3.0
1	82	3	126.0
1	82	4	7.0
1	82	5	25.0
1	82	6	269.0
1	82	7	469.0
1	82	8	43.0
1	82	9	2.0
1	82	10	28.0
1	82	11	156.0
1	82	12	13.0
1	82	13	171.0
1	82	14	0.0
1	82	15	9.0
1	82	16	9.0
1	82	17	15.0
1	82	18	53.0
1	82	19	109.0
1	82	20	73.0
1	82	21	50.0
1	82	22	541.0
1	82	23	123.0
1	82	24	32.0
1	82	25	63.0
1	82	26	75.0
1	82	27	253.0
1	82	28	26.0
1	82	29	9.0
1	82	30	17.0
1	82	31	4.0
1	82	32	11.0
1	82	33	6.0
1	82	34	23.0
1	82	35	22.0
1	82	36	277.0
1	82	37	18.0
1	82	38	15.0
1	82	39	16.0
1	82	40	15.0
1	82	41	87.0
1	82	42	4.0
1	82	43	5.0
1	82	44	0.0
1	82	45	251.0
1	82	46	18.0
1	82	47	331.0
1	82	48	3.0
1	82	49	3.0
1	82	50	625.0
1	82	51	1.0
1	82	52	25.0
1	82	53	24.0
1	82	54	2.0
1	82	55	3.0
1	82	56	12.0
1	82	57	3.0
1	82	58	1.0
1	82	59	2.0
1	82	60	3.0
1	82	61	0.0
1	82	62	3.0
1	82	63	12.0
1	82	64	2.0
1	82	65	10.0
1	93	0	171.0
1	93	1	29.0
1	93	2	2.0
1	93	3	73.0
1	93	4	4.0
1	93	5	18.0
1	93	6	279.0
1	93	7	320.0
1	93	8	58.0
1	93	9	4.0
1	93	10	26.0
1	93	11	132.0
1	93	12	12.0
1	93	13	128.0
1	93	14	0.0
1	93	15	8.0
1	93	16	11.0
1	93	17	10.0
1	93	18	64.0
1	93	19	106.0
1	93	20	69.0
1	93	21	47.0
1	93	22	322.0
1	93	23	85.0
1	93	24	43.0
1	93	25	35.0
1	93	26	77.0
1	93	27	195.0
1	93	28	18.0
1	93	29	3.0
1	93	30	20.0
1	93	31	1.0
1	93	32	6.0
1	93	33	13.0
1	93	34	14.0
1	93	35	12.0
1	93	36	183.0
1	93	37	7.0
1	93	38	4.0
1	93	39	8.0
1	93	40	11.0
1	93	41	71.0
1	93	42	5.0
1	93	43	1.0
1	93	44	10.0
1	93	45	128.0
1	93	46	7.0
1	93	47	401.0
1	93	48	6.0
1	93	49	1.0
1	93	50	828.0
1	93	51	1.0
1	93	52	9.0
1	93	53	34.0
1	93	54	3.0
1	93	55	8.0
1	93	56	10.0
1	93	57	5.0
1	93	58	4.0
1	93	59	2.0
1	93	60	7.0
1	93	61	1.0
1	93	62	0.0
1	93	63	13.0
1	93	64	2.0
1	93	65	6.0
1	96	0	219.0
1	96	1	43.0
1	96	2	4.0
1	96	3	88.0
1	96	4	8.0
1	96	5	28.0
1	96	6	336.0
1	96	7	379.0
1	96	8	52.0
1	96	9	8.0
1	96	10	28.0
1	96	11	151.0
1	96	12	11.0
1	96	13	137.0
1	96	14	1.0
1	96	15	9.0
1	96	16	8.0
1	96	17	11.0
1	96	18	69.0
1	96	19	127.0
1	96	20	67.0
1	96	21	63.0
1	96	22	364.0
1	96	23	98.0
1	96	24	38.0
1	96	25	26.0
1	96	26	72.0
1	96	27	194.0
1	96	28	20.0
1	96	29	5.0
1	96	30	17.0
1	96	31	1.0
1	96	32	8.0
1	96	33	7.0
1	96	34	26.0
1	96	35	17.0
1	96	36	225.0
1	96	37	13.0
1	96	38	11.0
1	96	39	11.0
1	96	40	10.0
1	96	41	75.0
1	96	42	7.0
1	96	43	2.0
1	96	44	6.0
1	96	45	151.0
1	96	46	18.0
1	96	47	434.0
1	96	48	7.0
1	96	49	0.0
1	96	50	853.0
1	96	51	1.0
1	96	52	14.0
1	96	53	32.0
1	96	54	2.0
1	96	55	14.0
1	96	56	20.0
1	96	57	6.0
1	96	58	3.0
1	96	59	1.0
1	96	60	7.0
1	96	61	0.0
1	96	62	1.0
1	96	63	19.0
1	96	64	3.0
1	96	65	17.0
1	103	0	241.0
1	103	1	43.0
1	103	2	3.0
1	103	3	87.0
1	103	4	13.0
1	103	5	15.0
1	103	6	412.0
1	103	7	434.0
1	103	8	71.0
1	103	9	4.0
1	103	10	35.0
1	103	11	209.0
1	103	12	15.0
1	103	13	186.0
1	103	14	1.0
1	103	15	17.0
1	103	16	9.0
1	103	17	14.0
1	103	18	89.0
1	103	19	167.0
1	103	20	123.0
1	103	21	76.0
1	103	22	416.0
1	103	23	106.0
1	103	24	51.0
1	103	25	47.0
1	103	26	127.0
1	103	27	255.0
1	103	28	27.0
1	103	29	3.0
1	103	30	9.0
1	103	31	3.0
1	103	32	18.0
1	103	33	15.0
1	103	34	17.0
1	103	35	34.0
1	103	36	242.0
1	103	37	17.0
1	103	38	13.0
1	103	39	11.0
1	103	40	17.0
1	103	41	109.0
1	103	42	6.0
1	103	43	2.0
1	103	44	32.0
1	103	45	156.0
1	103	46	16.0
1	103	47	680.0
1	103	48	0.0
1	103	49	6.0
1	103	50	1158.0
1	103	51	5.0
1	103	52	21.0
1	103	53	37.0
1	103	54	0.0
1	103	55	11.0
1	103	56	29.0
1	103	57	1.0
1	103	58	2.0
1	103	59	0.0
1	103	60	4.0
1	103	61	0.0
1	103	62	0.0
1	103	63	24.0
1	103	64	4.0
1	103	65	19.0
1	106	0	259.0
1	106	1	29.0
1	106	2	3.0
1	106	3	75.0
1	106	4	5.0
1	106	5	18.0
1	106	6	347.0
1	106	7	500.0
1	106	8	46.0
1	106	9	4.0
1	106	10	41.0
1	106	11	171.0
1	106	12	18.0
1	106	13	172.0
1	106	14	0.0
1	106	15	10.0
1	106	16	12.0
1	106	17	12.0
1	106	18	86.0
1	106	19	216.0
1	106	20	131.0
1	106	21	95.0
1	106	22	421.0
1	106	23	116.0
1	106	24	46.0
1	106	25	58.0
1	106	26	109.0
1	106	27	274.0
1	106	28	34.0
1	106	29	3.0
1	106	30	17.0
1	106	31	6.0
1	106	32	9.0
1	106	33	24.0
1	106	34	15.0
1	106	35	26.0
1	106	36	262.0
1	106	37	18.0
1	106	38	13.0
1	106	39	15.0
1	106	40	13.0
1	106	41	123.0
1	106	42	2.0
1	106	43	3.0
1	106	44	14.0
1	106	45	152.0
1	106	46	9.0
1	106	47	554.0
1	106	48	12.0
1	106	49	1.0
1	106	50	1007.0
1	106	51	2.0
1	106	52	22.0
1	106	53	22.0
1	106	54	2.0
1	106	55	17.0
1	106	56	19.0
1	106	57	6.0
1	106	58	2.0
1	106	59	0.0
1	106	60	1.0
1	106	61	1.0
1	106	62	1.0
1	106	63	21.0
1	106	64	5.0
1	106	65	16.0
1	107	0	248.0
1	107	1	24.0
1	107	2	2.0
1	107	3	58.0
1	107	4	3.0
1	107	5	16.0
1	107	6	293.0
1	107	7	415.0
1	107	8	40.0
1	107	9	6.0
1	107	10	33.0
1	107	11	181.0
1	107	12	16.0
1	107	13	151.0
1	107	14	0.0
1	107	15	17.0
1	107	16	2.0
1	107	17	7.0
1	107	18	70.0
1	107	19	164.0
1	107	20	101.0
1	107	21	74.0
1	107	22	375.0
1	107	23	103.0
1	107	24	49.0
1	107	25	47.0
1	107	26	65.0
1	107	27	226.0
1	107	28	29.0
1	107	29	5.0
1	107	30	17.0
1	107	31	9.0
1	107	32	10.0
1	107	33	18.0
1	107	34	18.0
1	107	35	25.0
1	107	36	221.0
1	107	37	8.0
1	107	38	10.0
1	107	39	9.0
1	107	40	15.0
1	107	41	109.0
1	107	42	2.0
1	107	43	2.0
1	107	44	12.0
1	107	45	146.0
1	107	46	13.0
1	107	47	410.0
1	107	48	6.0
1	107	49	1.0
1	107	50	768.0
1	107	51	0.0
1	107	52	11.0
1	107	53	28.0
1	107	54	1.0
1	107	55	7.0
1	107	56	27.0
1	107	57	4.0
1	107	58	5.0
1	107	59	1.0
1	107	60	3.0
1	107	61	1.0
1	107	62	1.0
1	107	63	16.0
1	107	64	3.0
1	107	65	5.0
1	109	0	267.0
1	109	1	47.0
1	109	2	1.0
1	109	3	82.0
1	109	4	7.0
1	109	5	13.0
1	109	6	178.0
1	109	7	381.0
1	109	8	39.0
1	109	9	2.0
1	109	10	38.0
1	109	11	146.0
1	109	12	14.0
1	109	13	102.0
1	109	14	0.0
1	109	15	7.0
1	109	16	7.0
1	109	17	6.0
1	109	18	105.0
1	109	19	183.0
1	109	20	121.0
1	109	21	66.0
1	109	22	335.0
1	109	23	107.0
1	109	24	58.0
1	109	25	44.0
1	109	26	73.0
1	109	27	233.0
1	109	28	34.0
1	109	29	2.0
1	109	30	24.0
1	109	31	3.0
1	109	32	13.0
1	109	33	9.0
1	109	34	18.0
1	109	35	21.0
1	109	36	204.0
1	109	37	10.0
1	109	38	6.0
1	109	39	13.0
1	109	40	11.0
1	109	41	105.0
1	109	42	4.0
1	109	43	1.0
1	109	44	9.0
1	109	45	170.0
1	109	46	12.0
1	109	47	257.0
1	109	48	2.0
1	109	49	1.0
1	109	50	688.0
1	109	51	2.0
1	109	52	18.0
1	109	53	27.0
1	109	54	0.0
1	109	55	8.0
1	109	56	22.0
1	109	57	4.0
1	109	58	6.0
1	109	59	1.0
1	109	60	1.0
1	109	61	0.0
1	109	62	0.0
1	109	63	12.0
1	109	64	3.0
1	109	65	20.0
1	114	0	261.0
1	114	1	31.0
1	114	2	5.0
1	114	3	58.0
1	114	4	1.0
1	114	5	20.0
1	114	6	151.0
1	114	7	282.0
1	114	8	51.0
1	114	9	5.0
1	114	10	38.0
1	114	11	124.0
1	114	12	11.0
1	114	13	89.0
1	114	14	0.0
1	114	15	9.0
1	114	16	5.0
1	114	17	12.0
1	114	18	70.0
1	114	19	92.0
1	114	20	93.0
1	114	21	51.0
1	114	22	355.0
1	114	23	95.0
1	114	24	42.0
1	114	25	25.0
1	114	26	95.0
1	114	27	203.0
1	114	28	27.0
1	114	29	3.0
1	114	30	10.0
1	114	31	2.0
1	114	32	10.0
1	114	33	12.0
1	114	34	6.0
1	114	35	10.0
1	114	36	156.0
1	114	37	7.0
1	114	38	5.0
1	114	39	14.0
1	114	40	12.0
1	114	41	69.0
1	114	42	2.0
1	114	43	1.0
1	114	44	1.0
1	114	45	102.0
1	114	46	9.0
1	114	47	236.0
1	114	48	12.0
1	114	49	0.0
1	114	50	553.0
1	114	51	0.0
1	114	52	17.0
1	114	53	30.0
1	114	54	4.0
1	114	55	8.0
1	114	56	17.0
1	114	57	3.0
1	114	58	1.0
1	114	59	1.0
1	114	60	9.0
1	114	61	1.0
1	114	62	0.0
1	114	63	13.0
1	114	64	1.0
1	114	65	24.0
1	115	0	224.0
1	115	1	30.0
1	115	2	4.0
1	115	3	57.0
1	115	4	2.0
1	115	5	14.0
1	115	6	121.0
1	115	7	254.0
1	115	8	33.0
1	115	9	3.0
1	115	10	25.0
1	115	11	144.0
1	115	12	17.0
1	115	13	68.0
1	115	14	0.0
1	115	15	13.0
1	115	16	8.0
1	115	17	11.0
1	115	18	60.0
1	115	19	83.0
1	115	20	74.0
1	115	21	52.0
1	115	22	319.0
1	115	23	114.0
1	115	24	46.0
1	115	25	26.0
1	115	26	109.0
1	115	27	184.0
1	115	28	35.0
1	115	29	4.0
1	115	30	6.0
1	115	31	7.0
1	115	32	6.0
1	115	33	8.0
1	115	34	10.0
1	115	35	16.0
1	115	36	134.0
1	115	37	10.0
1	115	38	6.0
1	115	39	7.0
1	115	40	13.0
1	115	41	76.0
1	115	42	1.0
1	115	43	1.0
1	115	44	6.0
1	115	45	108.0
1	115	46	13.0
1	115	47	224.0
1	115	48	10.0
1	115	49	1.0
1	115	50	537.0
1	115	51	0.0
1	115	52	12.0
1	115	53	32.0
1	115	54	4.0
1	115	55	6.0
1	115	56	16.0
1	115	57	1.0
1	115	58	2.0
1	115	59	0.0
1	115	60	2.0
1	115	61	0.0
1	115	62	1.0
1	115	63	12.0
1	115	64	5.0
1	115	65	16.0
1	118	0	234.0
1	118	1	33.0
1	118	2	4.0
1	118	3	60.0
1	118	4	1.0
1	118	5	11.0
1	118	6	136.0
1	118	7	298.0
1	118	8	38.0
1	118	9	2.0
1	118	10	40.0
1	118	11	111.0
1	118	12	11.0
1	118	13	72.0
1	118	14	0.0
1	118	15	11.0
1	118	16	11.0
1	118	17	4.0
1	118	18	85.0
1	118	19	87.0
1	118	20	65.0
1	118	21	49.0
1	118	22	324.0
1	118	23	67.0
1	118	24	36.0
1	118	25	18.0
1	118	26	83.0
1	118	27	225.0
1	118	28	31.0
1	118	29	2.0
1	118	30	18.0
1	118	31	7.0
1	118	32	8.0
1	118	33	11.0
1	118	34	8.0
1	118	35	17.0
1	118	36	130.0
1	118	37	8.0
1	118	38	11.0
1	118	39	9.0
1	118	40	12.0
1	118	41	69.0
1	118	42	6.0
1	118	43	0.0
1	118	44	0.0
1	118	45	118.0
1	118	46	8.0
1	118	47	250.0
1	118	48	3.0
1	118	49	2.0
1	118	50	605.0
1	118	51	0.0
1	118	52	11.0
1	118	53	22.0
1	118	54	2.0
1	118	55	3.0
1	118	56	17.0
1	118	57	1.0
1	118	58	2.0
1	118	59	0.0
1	118	60	1.0
1	118	61	0.0
1	118	62	1.0
1	118	63	16.0
1	118	64	1.0
1	118	65	11.0
1	119	0	218.0
1	119	1	30.0
1	119	2	1.0
1	119	3	73.0
1	119	4	2.0
1	119	5	4.0
1	119	6	146.0
1	119	7	318.0
1	119	8	53.0
1	119	9	5.0
1	119	10	23.0
1	119	11	153.0
1	119	12	13.0
1	119	13	79.0
1	119	14	0.0
1	119	15	6.0
1	119	16	3.0
1	119	17	5.0
1	119	18	53.0
1	119	19	103.0
1	119	20	53.0
1	119	21	46.0
1	119	22	421.0
1	119	23	86.0
1	119	24	35.0
1	119	25	18.0
1	119	26	72.0
1	119	27	232.0
1	119	28	30.0
1	119	29	3.0
1	119	30	9.0
1	119	31	3.0
1	119	32	8.0
1	119	33	11.0
1	119	34	8.0
1	119	35	17.0
1	119	36	116.0
1	119	37	13.0
1	119	38	13.0
1	119	39	4.0
1	119	40	9.0
1	119	41	64.0
1	119	42	7.0
1	119	43	3.0
1	119	44	1.0
1	119	45	104.0
1	119	46	11.0
1	119	47	286.0
1	119	48	2.0
1	119	49	2.0
1	119	50	797.0
1	119	51	2.0
1	119	52	8.0
1	119	53	30.0
1	119	54	2.0
1	119	55	4.0
1	119	56	10.0
1	119	57	1.0
1	119	58	2.0
1	119	59	0.0
1	119	60	7.0
1	119	61	2.0
1	119	62	2.0
1	119	63	14.0
1	119	64	4.0
1	119	65	17.0
1	122	0	240.0
1	122	1	28.0
1	122	2	5.0
1	122	3	94.0
1	122	4	2.0
1	122	5	11.0
1	122	6	156.0
1	122	7	348.0
1	122	8	43.0
1	122	9	2.0
1	122	10	23.0
1	122	11	170.0
1	122	12	16.0
1	122	13	68.0
1	122	14	0.0
1	122	15	16.0
1	122	16	3.0
1	122	17	7.0
1	122	18	65.0
1	122	19	69.0
1	122	20	75.0
1	122	21	61.0
